event_index,accuracy
13096,0.640000
13097,0.640000
13098,0.640000
13099,0.640000
13100,0.640000
13101,0.640000
13102,0.640000
13103,0.640000
13104,0.640000
13105,0.640000
13106,0.640000
13107,0.640000
13108,0.640000
13109,0.640000
13110,0.640000
13111,0.640000
13112,0.640000
13113,0.640000
13114,0.640000
13115,0.640000
13116,0.640000
13117,0.640000
13118,0.640000
13119,0.640000
13120,0.640000
13121,0.640000
13122,0.640000
13123,0.640000
13124,0.640000
13125,0.640000
13126,0.640000
13127,0.640000
13128,0.640000
13129,0.640000
13130,0.640000
13131,0.640000
13132,0.640000
13133,0.640000
13134,0.640000
13135,0.640000
13136,0.640000
13137,0.640000
13138,0.640000
13139,0.640000
13140,0.640000
13141,0.640000
13142,0.640000
13143,0.640000
13144,0.640000
13145,0.640000
13146,0.640000
13147,0.640000
13148,0.640000
13149,0.640000
13150,0.640000
13151,0.640000
13152,0.640000
13153,0.640000
13154,0.640000
13155,0.640000
13156,0.640000
13157,0.640000
13158,0.640000
13159,0.640000
13160,0.640000
13161,0.640000
13162,0.640000
13163,0.640000
13164,0.640000
13165,0.640000
13166,0.640000
13167,0.640000
13168,0.640000
13169,0.640000
13170,0.640000
13171,0.640000
13172,0.640000
13173,0.640000
13174,0.640000
13175,0.640000
13176,0.640000
13177,0.640000
13178,0.640000
13179,0.640000
13180,0.640000
13181,0.640000
13182,0.640000
13183,0.640000
13184,0.640000
13185,0.640000
13186,0.640000
13187,0.640000
13188,0.640000
13189,0.640000
13190,0.640000
13191,0.640000
13192,0.640000
13193,0.640000
13194,0.640000
13195,0.640000
13196,0.640000
13197,0.640000
13198,0.640000
13199,0.640000
13200,0.640000
13201,0.640000
13202,0.640000
13203,0.640000
13204,0.640000
13205,0.640000
13206,0.640000
13207,0.640000
13208,0.640000
13209,0.640000
13210,0.640000
13211,0.640000
13212,0.640000
13213,0.640000
13214,0.640000
13215,0.640000
13216,0.640000
13217,0.640000
13218,0.640000
13219,0.640000
13220,0.640000
13221,0.640000
13222,0.640000
13223,0.640000
13224,0.640000
13225,0.640000
13226,0.640000
13227,0.640000
13228,0.640000
13229,0.640000
13230,0.640000
13231,0.640000
13232,0.640000
13233,0.640000
13234,0.640000
13235,0.640000
13236,0.640000
13237,0.640000
13238,0.640000
13239,0.640000
13240,0.640000
13241,0.640000
13242,0.640000
13243,0.640000
13244,0.640000
13245,0.640000
13246,0.640000
13247,0.640000
13248,0.640000
13249,0.640000
13250,0.640000
13251,0.640000
13252,0.640000
13253,0.640000
13254,0.640000
13255,0.640000
13256,0.640000
13257,0.640000
13258,0.640000
13259,0.640000
13260,0.640000
13261,0.640000
13262,0.640000
13263,0.640000
13264,0.640000
13265,0.640000
13266,0.640000
13267,0.640000
13268,0.640000
13269,0.640000
13270,0.640000
13271,0.640000
13272,0.640000
13273,0.640000
13274,0.640000
13275,0.640000
13276,0.640000
13277,0.640000
13278,0.640000
13279,0.640000
13280,0.640000
13281,0.640000
13282,0.640000
13283,0.640000
13284,0.640000
13285,0.640000
13286,0.640000
13287,0.640000
13288,0.640000
13289,0.640000
13290,0.640000
13291,0.640000
13292,0.640000
13293,0.640000
13294,0.640000
13295,0.640000
13296,0.640000
13297,0.640000
13298,0.640000
13299,0.640000
13300,0.640000
13301,0.640000
13302,0.640000
13303,0.640000
13304,0.640000
13305,0.640000
13306,0.640000
13307,0.640000
13308,0.640000
13309,0.640000
13310,0.640000
13311,0.640000
13312,0.640000
13313,0.640000
13314,0.640000
13315,0.640000
13316,0.640000
13317,0.640000
13318,0.640000
13319,0.640000
13320,0.640000
13321,0.640000
13322,0.640000
13323,0.640000
13324,0.640000
13325,0.640000
13326,0.640000
13327,0.640000
13328,0.640000
13329,0.640000
13330,0.640000
13331,0.640000
13332,0.640000
13333,0.640000
13334,0.640000
13335,0.640000
13336,0.640000
13337,0.640000
13338,0.640000
13339,0.640000
13340,0.640000
13341,0.640000
13342,0.640000
13343,0.640000
13344,0.640000
13345,0.640000
13346,0.640000
13347,0.640000
13348,0.640000
13349,0.640000
13350,0.640000
13351,0.640000
13352,0.640000
13353,0.640000
13354,0.640000
13355,0.640000
13356,0.640000
13357,0.640000
13358,0.640000
13359,0.640000
13360,0.640000
13361,0.640000
13362,0.640000
13363,0.640000
13364,0.640000
13365,0.640000
13366,0.640000
13367,0.640000
13368,0.640000
13369,0.640000
13370,0.640000
13371,0.640000
13372,0.640000
13373,0.640000
13374,0.640000
13375,0.640000
13376,0.640000
13377,0.640000
13378,0.640000
13379,0.640000
13380,0.640000
13381,0.640000
13382,0.640000
13383,0.640000
13384,0.640000
13385,0.640000
13386,0.640000
13387,0.640000
13388,0.640000
13389,0.640000
13390,0.640000
13391,0.640000
13392,0.640000
13393,0.640000
13394,0.640000
13395,0.640000
13396,0.640000
13397,0.640000
13398,0.640000
13399,0.640000
13400,0.640000
13401,0.640000
13402,0.640000
13403,0.640000
13404,0.640000
13405,0.640000
13406,0.640000
13407,0.640000
13408,0.640000
13409,0.640000
13410,0.640000
13411,0.640000
13412,0.640000
13413,0.640000
13414,0.640000
13415,0.640000
13416,0.640000
13417,0.640000
13418,0.640000
13419,0.640000
13420,0.640000
13421,0.640000
13422,0.640000
13423,0.640000
13424,0.640000
13425,0.640000
13426,0.640000
13427,0.640000
13428,0.640000
13429,0.640000
13430,0.640000
13431,0.640000
13432,0.640000
13433,0.640000
13434,0.640000
13435,0.640000
13436,0.640000
13437,0.640000
13438,0.640000
13439,0.640000
13440,0.640000
13441,0.640000
13442,0.640000
13443,0.640000
13444,0.640000
13445,0.640000
13446,0.640000
13447,0.640000
13448,0.640000
13449,0.640000
13450,0.640000
13451,0.640000
13452,0.640000
13453,0.640000
13454,0.640000
13455,0.640000
13456,0.640000
13457,0.640000
13458,0.640000
13459,0.640000
13460,0.640000
13461,0.640000
13462,0.640000
13463,0.640000
13464,0.640000
13465,0.640000
13466,0.640000
13467,0.640000
13468,0.640000
13469,0.640000
13470,0.640000
13471,0.640000
13472,0.640000
13473,0.640000
13474,0.640000
13475,0.640000
13476,0.640000
13477,0.640000
13478,0.640000
13479,0.640000
13480,0.640000
13481,0.640000
13482,0.640000
13483,0.640000
13484,0.640000
13485,0.640000
13486,0.640000
13487,0.640000
13488,0.640000
13489,0.640000
13490,0.640000
13491,0.640000
13492,0.640000
13493,0.640000
13494,0.640000
13495,0.640000
13496,0.640000
13497,0.640000
13498,0.640000
13499,0.640000
13500,0.640000
13501,0.640000
13502,0.640000
13503,0.640000
13504,0.640000
13505,0.640000
13506,0.640000
13507,0.640000
13508,0.640000
13509,0.640000
13510,0.640000
13511,0.640000
13512,0.640000
13513,0.640000
13514,0.640000
13515,0.640000
13516,0.640000
13517,0.640000
13518,0.640000
13519,0.640000
13520,0.640000
13521,0.640000
13522,0.640000
13523,0.640000
13524,0.640000
13525,0.640000
13526,0.640000
13527,0.640000
13528,0.640000
13529,0.640000
13530,0.640000
13531,0.640000
13532,0.640000
13533,0.640000
13534,0.640000
13535,0.640000
13536,0.640000
13537,0.640000
13538,0.640000
13539,0.640000
13540,0.640000
13541,0.640000
13542,0.640000
13543,0.640000
13544,0.640000
13545,0.640000
13546,0.640000
13547,0.640000
13548,0.640000
13549,0.640000
13550,0.640000
13551,0.640000
13552,0.640000
13553,0.640000
13554,0.640000
13555,0.640000
13556,0.640000
13557,0.640000
13558,0.640000
13559,0.640000
13560,0.640000
13561,0.640000
13562,0.640000
13563,0.640000
13564,0.640000
13565,0.640000
13566,0.640000
13567,0.640000
13568,0.640000
13569,0.640000
13570,0.640000
13571,0.640000
13572,0.640000
13573,0.640000
13574,0.640000
13575,0.640000
13576,0.640000
13577,0.640000
13578,0.640000
13579,0.640000
13580,0.640000
13581,0.640000
13582,0.640000
13583,0.640000
13584,0.640000
13585,0.640000
13586,0.640000
13587,0.640000
13588,0.640000
13589,0.640000
13590,0.640000
13591,0.640000
13592,0.640000
13593,0.640000
13594,0.640000
13595,0.640000
13596,0.640000
13597,0.640000
13598,0.640000
13599,0.640000
13600,0.640000
13601,0.640000
13602,0.640000
13603,0.640000
13604,0.640000
13605,0.640000
13606,0.640000
13607,0.640000
13608,0.640000
13609,0.640000
13610,0.640000
13611,0.640000
13612,0.640000
13613,0.640000
13614,0.640000
13615,0.640000
13616,0.640000
13617,0.640000
13618,0.640000
13619,0.640000
13620,0.640000
13621,0.640000
13622,0.640000
13623,0.640000
13624,0.640000
13625,0.640000
13626,0.640000
13627,0.640000
13628,0.640000
13629,0.640000
13630,0.640000
13631,0.640000
13632,0.640000
13633,0.640000
13634,0.640000
13635,0.640000
13636,0.640000
13637,0.640000
13638,0.640000
13639,0.640000
13640,0.640000
13641,0.640000
13642,0.640000
13643,0.640000
13644,0.640000
13645,0.640000
13646,0.640000
13647,0.640000
13648,0.640000
13649,0.640000
13650,0.640000
13651,0.640000
13652,0.640000
13653,0.640000
13654,0.640000
13655,0.640000
13656,0.640000
13657,0.640000
13658,0.640000
13659,0.640000
13660,0.640000
13661,0.640000
13662,0.640000
13663,0.640000
13664,0.640000
13665,0.640000
13666,0.640000
13667,0.640000
13668,0.640000
13669,0.640000
13670,0.640000
13671,0.640000
13672,0.640000
13673,0.640000
13674,0.640000
13675,0.640000
13676,0.640000
13677,0.640000
13678,0.640000
13679,0.640000
13680,0.640000
13681,0.640000
13682,0.640000
13683,0.640000
13684,0.640000
13685,0.640000
13686,0.640000
13687,0.640000
13688,0.640000
13689,0.640000
13690,0.640000
13691,0.640000
13692,0.640000
13693,0.640000
13694,0.640000
13695,0.640000
13696,0.640000
13697,0.640000
13698,0.640000
13699,0.640000
13700,0.640000
13701,0.640000
13702,0.640000
13703,0.640000
13704,0.640000
13705,0.640000
13706,0.640000
13707,0.640000
13708,0.640000
13709,0.640000
13710,0.640000
13711,0.640000
13712,0.640000
13713,0.640000
13714,0.640000
13715,0.640000
13716,0.640000
13717,0.640000
13718,0.640000
13719,0.640000
13720,0.640000
13721,0.640000
13722,0.640000
13723,0.640000
13724,0.640000
13725,0.640000
13726,0.640000
13727,0.640000
13728,0.640000
13729,0.640000
13730,0.640000
13731,0.640000
13732,0.640000
13733,0.640000
13734,0.640000
13735,0.640000
13736,0.640000
13737,0.640000
13738,0.640000
13739,0.640000
13740,0.640000
13741,0.640000
13742,0.640000
13743,0.640000
13744,0.640000
13745,0.640000
13746,0.640000
13747,0.640000
13748,0.640000
13749,0.640000
13750,0.640000
13751,0.640000
13752,0.640000
13753,0.640000
13754,0.640000
13755,0.640000
13756,0.640000
13757,0.640000
13758,0.640000
13759,0.640000
13760,0.640000
13761,0.640000
13762,0.640000
13763,0.640000
13764,0.640000
13765,0.640000
13766,0.640000
13767,0.640000
13768,0.640000
13769,0.640000
13770,0.640000
13771,0.640000
13772,0.640000
13773,0.640000
13774,0.640000
13775,0.640000
13776,0.640000
13777,0.640000
13778,0.640000
13779,0.640000
13780,0.640000
13781,0.640000
13782,0.640000
13783,0.640000
13784,0.640000
13785,0.640000
13786,0.640000
13787,0.640000
13788,0.640000
13789,0.640000
13790,0.640000
13791,0.640000
13792,0.640000
13793,0.640000
13794,0.640000
13795,0.640000
13796,0.640000
13797,0.640000
13798,0.640000
13799,0.640000
13800,0.640000
13801,0.640000
13802,0.640000
13803,0.640000
13804,0.640000
13805,0.640000
13806,0.640000
13807,0.640000
13808,0.640000
13809,0.640000
13810,0.640000
13811,0.640000
13812,0.640000
13813,0.640000
13814,0.640000
13815,0.640000
13816,0.640000
13817,0.640000
13818,0.640000
13819,0.640000
13820,0.640000
13821,0.640000
13822,0.640000
13823,0.640000
13824,0.640000
13825,0.640000
13826,0.640000
13827,0.640000
13828,0.640000
13829,0.640000
13830,0.640000
13831,0.640000
13832,0.640000
13833,0.640000
13834,0.640000
13835,0.640000
13836,0.640000
13837,0.640000
13838,0.640000
13839,0.640000
13840,0.640000
13841,0.640000
13842,0.640000
13843,0.640000
13844,0.640000
13845,0.640000
13846,0.640000
13847,0.640000
13848,0.640000
13849,0.640000
13850,0.640000
13851,0.640000
13852,0.640000
13853,0.640000
13854,0.640000
13855,0.640000
13856,0.640000
13857,0.640000
13858,0.640000
13859,0.640000
13860,0.640000
13861,0.640000
13862,0.640000
13863,0.640000
13864,0.640000
13865,0.640000
13866,0.640000
13867,0.640000
13868,0.640000
13869,0.640000
13870,0.640000
13871,0.640000
13872,0.640000
13873,0.640000
13874,0.640000
13875,0.640000
13876,0.640000
13877,0.640000
13878,0.640000
13879,0.640000
13880,0.640000
13881,0.640000
13882,0.640000
13883,0.640000
13884,0.640000
13885,0.640000
13886,0.640000
13887,0.640000
13888,0.640000
13889,0.640000
13890,0.640000
13891,0.640000
13892,0.640000
13893,0.640000
13894,0.640000
13895,0.640000
13896,0.640000
13897,0.640000
13898,0.640000
13899,0.640000
13900,0.640000
13901,0.640000
13902,0.640000
13903,0.640000
13904,0.640000
13905,0.640000
13906,0.640000
13907,0.640000
13908,0.640000
13909,0.640000
13910,0.640000
13911,0.640000
13912,0.640000
13913,0.640000
13914,0.640000
13915,0.640000
13916,0.640000
13917,0.640000
13918,0.640000
13919,0.640000
13920,0.640000
13921,0.640000
13922,0.640000
13923,0.640000
13924,0.640000
13925,0.640000
13926,0.640000
13927,0.640000
13928,0.640000
13929,0.640000
13930,0.640000
13931,0.640000
13932,0.640000
13933,0.640000
13934,0.640000
13935,0.640000
13936,0.640000
13937,0.640000
13938,0.640000
13939,0.640000
13940,0.640000
13941,0.640000
13942,0.640000
13943,0.640000
13944,0.640000
13945,0.640000
13946,0.640000
13947,0.640000
13948,0.640000
13949,0.640000
13950,0.640000
13951,0.640000
13952,0.640000
13953,0.640000
13954,0.640000
13955,0.640000
13956,0.640000
13957,0.640000
13958,0.640000
13959,0.640000
13960,0.640000
13961,0.640000
13962,0.640000
13963,0.640000
13964,0.640000
13965,0.640000
13966,0.640000
13967,0.640000
13968,0.640000
13969,0.640000
13970,0.640000
13971,0.640000
13972,0.640000
13973,0.640000
13974,0.640000
13975,0.640000
13976,0.640000
13977,0.640000
13978,0.640000
13979,0.640000
13980,0.640000
13981,0.640000
13982,0.640000
13983,0.640000
13984,0.640000
13985,0.640000
13986,0.640000
13987,0.640000
13988,0.640000
13989,0.640000
13990,0.640000
13991,0.640000
13992,0.640000
13993,0.640000
13994,0.640000
13995,0.640000
13996,0.640000
13997,0.640000
13998,0.640000
13999,0.640000
14000,0.640000
14001,0.640000
14002,0.640000
14003,0.640000
14004,0.640000
14005,0.640000
14006,0.640000
14007,0.640000
14008,0.640000
14009,0.640000
14010,0.640000
14011,0.640000
14012,0.640000
14013,0.640000
14014,0.640000
14015,0.640000
14016,0.640000
14017,0.640000
14018,0.640000
14019,0.640000
14020,0.640000
14021,0.640000
14022,0.640000
14023,0.640000
14024,0.640000
14025,0.640000
14026,0.640000
14027,0.640000
14028,0.640000
14029,0.640000
14030,0.640000
14031,0.640000
14032,0.640000
14033,0.640000
14034,0.640000
14035,0.640000
14036,0.640000
14037,0.640000
14038,0.640000
14039,0.640000
14040,0.640000
14041,0.640000
14042,0.640000
14043,0.640000
14044,0.640000
14045,0.640000
14046,0.640000
14047,0.640000
14048,0.640000
14049,0.640000
14050,0.640000
14051,0.640000
14052,0.640000
14053,0.640000
14054,0.640000
14055,0.640000
14056,0.640000
14057,0.640000
14058,0.640000
14059,0.640000
14060,0.640000
14061,0.640000
14062,0.640000
14063,0.640000
14064,0.640000
14065,0.640000
14066,0.640000
14067,0.640000
14068,0.640000
14069,0.640000
14070,0.640000
14071,0.640000
14072,0.640000
14073,0.640000
14074,0.640000
14075,0.640000
14076,0.640000
14077,0.640000
14078,0.640000
14079,0.640000
14080,0.640000
14081,0.640000
14082,0.640000
14083,0.640000
14084,0.640000
14085,0.640000
14086,0.640000
14087,0.640000
14088,0.640000
14089,0.640000
14090,0.640000
14091,0.640000
14092,0.640000
14093,0.640000
14094,0.640000
14095,0.640000
14096,0.640000
14097,0.640000
14098,0.640000
14099,0.640000
14100,0.640000
14101,0.640000
14102,0.640000
14103,0.640000
14104,0.640000
14105,0.640000
14106,0.640000
14107,0.640000
14108,0.640000
14109,0.640000
14110,0.640000
14111,0.640000
14112,0.640000
14113,0.640000
14114,0.640000
14115,0.640000
14116,0.640000
14117,0.640000
14118,0.640000
14119,0.640000
14120,0.640000
14121,0.640000
14122,0.640000
14123,0.640000
14124,0.640000
14125,0.640000
14126,0.640000
14127,0.640000
14128,0.640000
14129,0.640000
14130,0.640000
14131,0.640000
14132,0.640000
14133,0.640000
14134,0.640000
14135,0.640000
14136,0.640000
14137,0.640000
14138,0.640000
14139,0.640000
14140,0.640000
14141,0.640000
14142,0.640000
14143,0.640000
14144,0.640000
14145,0.640000
14146,0.640000
14147,0.640000
14148,0.640000
14149,0.640000
14150,0.640000
14151,0.640000
14152,0.640000
14153,0.640000
14154,0.640000
14155,0.640000
14156,0.640000
14157,0.640000
14158,0.640000
14159,0.640000
14160,0.640000
14161,0.640000
14162,0.640000
14163,0.640000
14164,0.640000
14165,0.640000
14166,0.640000
14167,0.640000
14168,0.640000
14169,0.640000
14170,0.640000
14171,0.640000
14172,0.640000
14173,0.640000
14174,0.640000
14175,0.640000
14176,0.640000
14177,0.640000
14178,0.640000
14179,0.640000
14180,0.640000
14181,0.640000
14182,0.640000
14183,0.640000
14184,0.640000
14185,0.640000
14186,0.640000
14187,0.640000
14188,0.640000
14189,0.640000
14190,0.640000
14191,0.640000
14192,0.640000
14193,0.640000
14194,0.640000
14195,0.640000
14196,0.640000
14197,0.640000
14198,0.640000
14199,0.640000
14200,0.640000
14201,0.640000
14202,0.640000
14203,0.640000
14204,0.640000
14205,0.640000
14206,0.640000
14207,0.640000
14208,0.640000
14209,0.640000
14210,0.640000
14211,0.640000
14212,0.640000
14213,0.640000
14214,0.640000
14215,0.640000
14216,0.640000
14217,0.640000
14218,0.640000
14219,0.640000
14220,0.640000
14221,0.640000
14222,0.640000
14223,0.640000
14224,0.640000
14225,0.640000
14226,0.640000
14227,0.640000
14228,0.640000
14229,0.640000
14230,0.640000
14231,0.640000
14232,0.640000
14233,0.640000
14234,0.640000
14235,0.640000
14236,0.640000
14237,0.640000
14238,0.640000
14239,0.640000
14240,0.640000
14241,0.640000
14242,0.640000
14243,0.640000
14244,0.640000
14245,0.640000
14246,0.640000
14247,0.640000
14248,0.640000
14249,0.640000
14250,0.640000
14251,0.640000
14252,0.640000
14253,0.640000
14254,0.640000
14255,0.640000
14256,0.640000
14257,0.640000
14258,0.640000
14259,0.640000
14260,0.640000
14261,0.640000
14262,0.640000
14263,0.640000
14264,0.640000
14265,0.640000
14266,0.640000
14267,0.640000
14268,0.640000
14269,0.640000
14270,0.640000
14271,0.640000
14272,0.640000
14273,0.640000
14274,0.640000
14275,0.640000
14276,0.640000
14277,0.640000
14278,0.640000
14279,0.640000
14280,0.640000
14281,0.640000
14282,0.640000
14283,0.640000
14284,0.640000
14285,0.640000
14286,0.640000
14287,0.640000
14288,0.640000
14289,0.640000
14290,0.640000
14291,0.640000
14292,0.640000
14293,0.640000
14294,0.640000
14295,0.640000
14296,0.640000
14297,0.640000
14298,0.640000
14299,0.640000
14300,0.640000
14301,0.640000
14302,0.640000
14303,0.640000
14304,0.640000
14305,0.640000
14306,0.640000
14307,0.640000
14308,0.640000
14309,0.640000
14310,0.640000
14311,0.640000
14312,0.640000
14313,0.640000
14314,0.640000
14315,0.640000
14316,0.640000
14317,0.640000
14318,0.640000
14319,0.640000
14320,0.640000
14321,0.640000
14322,0.640000
14323,0.640000
14324,0.640000
14325,0.640000
14326,0.640000
14327,0.640000
14328,0.640000
14329,0.640000
14330,0.640000
14331,0.640000
14332,0.640000
14333,0.640000
14334,0.640000
14335,0.640000
14336,0.640000
14337,0.640000
14338,0.640000
14339,0.640000
14340,0.640000
14341,0.640000
14342,0.640000
14343,0.640000
14344,0.640000
14345,0.640000
14346,0.640000
14347,0.640000
